,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
469,7.0,2486.0,766.0,0,452.0,1122.0,7.602900462204755,11800.0,1146.0,7.602401335665818,4,5,1.0,3,1,0,4,0,0,0,1,32.0,0,0,143.0,279900.0
470,5.0,1246.0,340.0,0,305.0,1246.0,7.597897950521784,7500.0,1246.0,7.580189417944541,1,5,0.0,2,0,0,3,0,0,0,0,0.0,1,0,218.0,154000.0
472,5.0,1150.0,230.0,0,215.0,799.0,7.575584651557793,6488.0,799.0,7.571473648851271,1,5,2.0,1,0,0,3,0,0,0,0,0.0,1,0,264.0,128000.0
473,8.0,1600.0,0.0,1,890.0,1566.0,7.604396348796338,14230.0,1600.0,7.604396348796338,1,5,1.0,2,1,0,4,0,0,0,0,56.0,0,0,0.0,256300.0
474,4.0,1755.0,189.0,0,231.0,930.0,7.602401335665818,7810.0,1230.0,7.5652752818989315,1,5,1.0,1,0,0,3,0,0,1,1,40.0,0,1,0.0,188000.0
475,8.0,1800.0,1274.0,0,765.0,1800.0,7.601901959875166,14331.0,1800.0,7.601901959875166,4,5,1.0,3,1,0,5,0,0,0,1,78.0,0,0,270.0,312500.0
476,7.0,1200.0,0.0,0,480.0,600.0,7.60339933974067,3182.0,600.0,7.602900462204755,1,5,0.0,2,1,0,4,0,0,0,0,172.0,0,0,0.0,151000.0
477,5.0,1365.0,471.0,0,440.0,765.0,7.58629630715272,1920.0,765.0,7.58629630715272,1,5,0.0,1,0,0,3,0,1,0,0,36.0,0,0,240.0,122500.0
478,6.0,1696.0,80.0,0,542.0,835.0,7.602401335665818,10110.0,835.0,7.602401335665818,2,5,0.0,2,1,0,4,0,0,0,1,66.0,0,0,143.0,188000.0
479,7.0,1809.0,0.0,0,638.0,945.0,7.603897968521881,10984.0,945.0,7.60339933974067,4,5,0.0,2,1,0,4,0,0,0,0,54.0,0,0,144.0,209700.0
480,8.0,2234.0,1558.0,0,724.0,2220.0,7.603897968521881,14082.0,2234.0,7.603897968521881,4,5,1.0,2,1,0,5,1,0,0,1,80.0,0,0,390.0,441929.0
481,6.0,1680.0,602.0,0,474.0,886.0,7.597897950521784,8480.0,886.0,7.597396320212795,1,5,0.0,2,1,0,4,0,0,0,1,96.0,0,0,144.0,163000.0
482,6.0,2087.0,568.0,0,444.0,832.0,7.604396348796338,12205.0,976.0,7.583756300707112,4,4,0.0,3,0,0,3,0,0,0,0,168.0,0,0,133.0,187500.0
483,8.0,1513.0,1246.0,0,521.0,1462.0,7.600902459542082,15750.0,1513.0,7.6004023345004,4,5,1.0,3,1,0,4,0,0,0,1,34.0,0,0,135.0,220000.0
484,5.0,1107.0,474.0,0,308.0,949.0,7.597396320212795,8050.0,1107.0,7.584264818389059,1,3,0.0,2,0,0,3,0,0,0,0,64.0,0,0,88.0,127000.0
485,5.0,827.0,0.0,0,392.0,0.0,7.604396348796338,7200.0,827.0,7.578145472419466,0,5,1.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,107500.0
486,6.0,1484.0,0.0,0,0.0,742.0,7.601402334583733,6300.0,742.0,7.5569505720129,1,5,1.0,0,0,0,3,0,1,0,0,425.0,0,0,0.0,128000.0
487,5.0,764.0,0.0,0,504.0,680.0,7.602900462204755,5232.0,764.0,7.562681246721884,1,4,0.0,1,0,0,2,0,1,0,0,0.0,0,0,0.0,73000.0
488,9.0,1792.0,1567.0,1,874.0,1792.0,7.602900462204755,11846.0,1792.0,7.602401335665818,4,5,1.0,3,1,0,5,0,0,0,1,49.0,0,0,206.0,374000.0
489,8.0,2649.0,1075.0,1,746.0,1479.0,7.601901959875166,16900.0,1515.0,7.601402334583733,2,5,1.0,3,1,0,5,0,0,0,1,60.0,0,0,0.0,421250.0
490,6.0,1593.0,0.0,0,389.0,808.0,7.597396320212795,9636.0,808.0,7.596894438144544,1,4,1.0,2,1,0,4,0,0,0,0,40.0,0,0,342.0,178000.0
491,4.0,1181.0,920.0,0,588.0,1138.0,7.586803535162581,10012.0,1181.0,7.586803535162581,3,3,0.0,2,0,0,4,0,0,0,0,180.0,0,0,0.0,137500.0
492,8.0,1987.0,1314.0,0,691.0,1986.0,7.597897950521784,14303.0,1987.0,7.597897950521784,4,5,1.0,3,1,1,4,0,0,0,1,36.0,0,0,262.0,301500.0
493,6.0,1242.0,0.0,0,180.0,583.0,7.575584651557793,5707.0,647.0,7.5678626054638825,1,4,1.0,1,0,0,3,0,0,0,0,96.0,0,0,329.0,105000.0
494,6.0,976.0,760.0,0,504.0,976.0,7.602900462204755,9360.0,976.0,7.584773077612199,3,3,1.0,2,0,0,3,0,0,0,0,0.0,0,0,94.0,157500.0
495,5.0,1214.0,0.0,0,216.0,969.0,7.575584651557793,5680.0,969.0,7.550135342488429,1,3,0.0,1,0,0,3,0,1,0,0,77.0,0,0,0.0,117000.0
496,5.0,864.0,468.0,0,336.0,864.0,7.581719640125308,7000.0,864.0,7.581719640125308,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,105000.0
497,6.0,1639.0,0.0,0,240.0,1064.0,7.575584651557793,10480.0,1166.0,7.568379267836522,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,115000.0
498,9.0,1736.0,0.0,1,834.0,1736.0,7.60489448081162,11578.0,1736.0,7.60489448081162,1,5,1.0,2,1,0,5,0,0,0,0,90.0,0,0,319.0,360000.0
499,5.0,1535.0,0.0,0,400.0,0.0,7.590346945602565,7018.0,1535.0,7.590346945602565,0,3,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,118858.0
500,6.0,1632.0,400.0,0,484.0,800.0,7.600902459542082,9130.0,800.0,7.583756300707112,1,4,0.0,1,0,0,3,0,0,0,1,40.0,0,0,0.0,173000.0
501,3.0,725.0,0.0,0,320.0,630.0,7.599901959208498,10800.0,725.0,7.5443321080536885,1,3,0.0,1,0,0,3,0,0,0,0,30.0,0,0,0.0,78500.0
502,7.0,1720.0,0.0,0,440.0,840.0,7.602900462204755,8244.0,840.0,7.602900462204755,1,5,1.0,3,1,0,4,0,0,0,0,48.0,0,0,100.0,183500.0
503,4.0,936.0,0.0,0,576.0,936.0,7.577121930876679,6000.0,936.0,7.577121930876679,1,3,0.0,1,0,0,2,0,1,0,0,144.0,0,0,0.0,93000.0
504,8.0,1589.0,1084.0,0,630.0,1406.0,7.602401335665818,3621.0,1589.0,7.602401335665818,4,5,1.0,3,1,0,4,0,0,0,1,20.0,0,0,143.0,226500.0
505,6.0,1571.0,0.0,0,380.0,799.0,7.597897950521784,7837.0,799.0,7.597396320212795,1,4,1.0,2,1,0,4,0,0,0,0,40.0,0,0,0.0,178000.0
506,7.0,1479.0,1013.0,0,558.0,1453.0,7.602401335665818,10665.0,1479.0,7.602401335665818,3,5,0.0,2,1,0,4,0,0,0,1,29.0,0,0,144.0,226000.0
507,5.0,1632.0,496.0,0,898.0,784.0,7.585281078639126,10457.0,784.0,7.585281078639126,4,5,1.0,2,0,0,3,0,0,0,0,541.0,0,0,0.0,173000.0
508,5.0,864.0,553.0,0,360.0,864.0,7.583247524303362,8281.0,864.0,7.583247524303362,1,4,1.0,1,0,0,3,0,0,0,0,236.0,0,0,0.0,62383.0
509,9.0,2713.0,1330.0,1,858.0,1452.0,7.60489448081162,14948.0,1476.0,7.60489448081162,3,5,1.0,3,1,0,5,0,0,0,1,66.0,0,0,126.0,446261.0
510,7.0,1479.0,424.0,0,312.0,624.0,7.599401333415815,7000.0,743.0,7.563200592358071,1,5,2.0,1,0,0,3,0,0,0,0,56.0,0,0,530.0,160000.0
511,7.0,1576.0,1087.0,0,668.0,1393.0,7.602900462204755,3940.0,1576.0,7.602900462204755,1,5,1.0,2,1,0,4,0,1,0,1,20.0,0,0,143.0,219990.0
512,7.0,1479.0,0.0,0,577.0,1468.0,7.600902459542082,9382.0,1479.0,7.6004023345004,1,5,0.0,2,1,0,4,0,0,0,0,25.0,0,0,120.0,191000.0
513,5.0,1060.0,317.0,0,308.0,756.0,7.597897950521784,6854.0,916.0,7.562681246721884,1,3,1.0,1,1,0,3,0,0,0,0,215.0,0,0,0.0,136500.0
514,4.0,943.0,0.0,0,308.0,0.0,7.597897950521784,11515.0,943.0,7.579678823090456,0,3,0.0,1,0,0,0,0,0,0,0,60.0,0,0,0.0,80000.0
515,7.0,2183.0,1002.0,0,786.0,1204.0,7.59488438721652,13837.0,1377.0,7.59488438721652,1,4,0.0,1,1,0,4,0,0,0,1,0.0,0,0,0.0,229000.0
516,7.0,1949.0,750.0,0,574.0,1050.0,7.597897950521784,9938.0,1062.0,7.597396320212795,1,5,1.0,3,1,0,4,0,0,0,1,90.0,0,0,156.0,236000.0
517,10.0,1824.0,0.0,0,932.0,1824.0,7.604396348796338,12633.0,1824.0,7.603897968521881,4,5,1.0,3,1,0,5,0,0,0,0,144.0,0,0,160.0,392000.0
518,6.0,1930.0,522.0,0,316.0,720.0,7.575584651557793,6876.0,1146.0,7.563719668414366,1,2,0.0,1,0,0,3,0,1,0,0,213.0,0,0,0.0,149000.0
519,10.0,2393.0,128.0,0,846.0,970.0,7.6004023345004,3951.0,1469.0,7.599901959208498,2,5,1.0,3,1,0,4,0,0,0,0,184.0,1,0,0.0,345000.0
520,5.0,2014.0,0.0,0,624.0,716.0,7.60339933974067,9856.0,1007.0,7.549609165154532,1,5,0.0,1,1,0,2,0,1,0,0,239.0,0,1,0.0,169000.0
521,4.0,1242.0,0.0,0,336.0,484.0,7.575584651557793,17808.0,1242.0,7.57353126274595,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,109900.0
522,7.0,2000.0,758.0,0,650.0,996.0,7.597897950521784,9627.0,996.0,7.597396320212795,3,5,1.0,3,1,0,4,0,0,0,0,48.0,0,0,190.0,188000.0
523,6.0,1412.0,0.0,0,280.0,780.0,7.575584651557793,6000.0,825.0,7.569927655242652,1,5,1.0,1,0,0,3,0,1,0,0,0.0,0,0,45.0,132500.0
524,5.0,990.0,755.0,0,440.0,990.0,7.597897950521784,9757.0,990.0,7.597897950521784,1,5,0.0,2,1,0,3,0,0,0,0,92.0,0,0,66.0,143000.0
525,5.0,1342.0,557.0,0,256.0,1342.0,7.576097340623111,9280.0,1342.0,7.576097340623111,1,5,0.0,1,0,0,2,0,0,0,0,0.0,0,0,0.0,125000.0
526,9.0,1868.0,1505.0,1,1085.0,1868.0,7.60339933974067,14780.0,1868.0,7.60339933974067,4,5,1.0,3,1,0,5,0,0,0,1,212.0,0,0,354.0,415000.0
527,4.0,1363.0,0.0,0,528.0,622.0,7.575584651557793,7740.0,741.0,7.554858521040676,1,4,0.0,1,0,0,2,0,1,0,0,168.0,0,0,0.0,125500.0
528,6.0,1632.0,620.0,0,338.0,1240.0,7.59488438721652,9600.0,1632.0,7.579678823090456,1,4,1.0,2,0,0,3,0,0,0,0,0.0,0,0,289.0,139000.0
529,10.0,2296.0,1338.0,1,842.0,1722.0,7.60489448081162,13478.0,1728.0,7.60489448081162,4,5,1.0,2,1,0,5,0,0,0,1,274.0,0,1,382.0,451950.0
530,5.0,1678.0,0.0,0,0.0,1678.0,7.580189417944541,10926.0,1678.0,7.580189417944541,1,3,0.0,0,0,0,3,0,0,0,0,0.0,0,0,0.0,119900.0
531,8.0,1296.0,1005.0,0,471.0,1267.0,7.601901959875166,6853.0,1296.0,7.601402334583733,1,5,0.0,3,1,0,5,0,0,0,1,25.0,0,0,192.0,220000.0
532,6.0,1587.0,838.0,0,525.0,1587.0,7.58629630715272,10667.0,1587.0,7.58629630715272,1,3,1.0,1,0,0,3,0,0,0,0,44.0,0,0,0.0,167300.0
533,5.0,1298.0,626.0,0,256.0,720.0,7.575584651557793,8212.0,854.0,7.57095858316901,1,5,2.0,1,0,0,3,0,0,0,0,0.0,0,0,84.0,122000.0
534,5.0,1728.0,1332.0,0,504.0,1728.0,7.5822291942764615,9100.0,1728.0,7.5822291942764615,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,125000.0
535,5.0,928.0,308.0,0,288.0,928.0,7.579167967396076,6000.0,928.0,7.579167967396076,1,4,0.0,3,0,0,3,0,1,0,0,0.0,1,0,0.0,112500.0
536,7.0,1795.0,0.0,0,578.0,879.0,7.603897968521881,9316.0,879.0,7.60339933974067,4,5,0.0,2,1,0,4,0,0,0,0,111.0,0,0,164.0,191000.0
537,6.0,1080.0,570.0,0,288.0,1080.0,7.579678823090456,9464.0,1080.0,7.579678823090456,1,4,0.0,1,0,0,3,0,0,0,0,130.0,0,0,0.0,136000.0
538,7.0,1779.0,0.0,0,546.0,866.0,7.599901959208498,10400.0,866.0,7.599901959208498,3,5,0.0,2,1,0,4,0,0,0,0,36.0,0,0,198.0,197900.0
539,6.0,1635.0,0.0,0,255.0,485.0,7.602401335665818,5310.0,1001.0,7.554858521040676,1,4,0.0,1,0,0,3,0,1,0,0,0.0,0,0,394.0,117000.0
540,7.0,1220.0,684.0,0,632.0,1199.0,7.603897968521881,7406.0,1220.0,7.603897968521881,3,5,0.0,2,1,0,4,0,0,0,1,54.0,0,0,105.0,194000.0
541,9.0,1310.0,1004.0,0,545.0,1310.0,7.601402334583733,4538.0,1310.0,7.601402334583733,3,5,1.0,2,1,0,5,0,0,0,1,45.0,0,0,277.0,285000.0
542,5.0,1355.0,351.0,0,0.0,644.0,7.6004023345004,10106.0,808.0,7.570443252057374,1,4,0.0,0,0,0,3,0,0,0,0,0.0,0,0,140.0,127500.0
543,7.0,2295.0,728.0,0,590.0,1095.0,7.600902459542082,13346.0,1166.0,7.596894438144544,1,5,1.0,2,1,1,4,0,0,0,1,40.0,0,0,0.0,268000.0
544,4.0,1798.0,0.0,0,342.0,1075.0,7.575584651557793,9639.0,1156.0,7.549609165154532,1,5,0.0,1,1,0,3,0,1,0,0,160.0,0,0,0.0,137000.0
545,7.0,1620.0,603.0,0,578.0,1620.0,7.584264818389059,15387.0,1620.0,7.584264818389059,1,5,1.0,1,0,0,3,0,0,0,0,254.0,0,0,0.0,215000.0
546,5.0,1216.0,288.0,0,336.0,1216.0,7.578145472419466,10050.0,1216.0,7.578145472419466,1,3,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,129500.0
547,5.0,1344.0,0.0,0,240.0,896.0,7.575584651557793,6240.0,896.0,7.568379267836522,1,4,0.0,1,0,0,4,0,1,0,0,114.0,0,0,200.0,115000.0
548,5.0,1159.0,0.0,0,288.0,747.0,7.575584651557793,7506.0,747.0,7.562681246721884,1,3,0.0,1,1,0,3,0,0,0,0,96.0,0,0,84.0,114000.0
549,4.0,1056.0,1056.0,0,384.0,1056.0,7.583756300707112,8900.0,1056.0,7.583756300707112,1,3,0.0,1,0,0,3,0,0,0,0,42.0,0,0,0.0,107000.0
550,5.0,1216.0,442.0,0,336.0,832.0,7.575584651557793,8480.0,832.0,7.5740450053721995,1,3,0.0,1,0,0,3,0,0,0,0,102.0,0,0,158.0,118500.0
551,6.0,1158.0,0.0,0,208.0,862.0,7.575584651557793,6000.0,950.0,7.564757012905729,1,3,1.0,2,0,0,3,0,1,0,0,112.0,0,0,0.0,120000.0
552,8.0,1538.0,769.0,0,484.0,1538.0,7.60339933974067,8847.0,1538.0,7.60339933974067,3,5,0.0,2,1,0,4,0,0,0,1,40.0,0,0,146.0,260000.0
553,5.0,1143.0,856.0,0,308.0,1143.0,7.580189417944541,8050.0,1143.0,7.580189417944541,1,3,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,136000.0
554,4.0,872.0,0.0,0,480.0,858.0,7.58629630715272,8294.0,872.0,7.58629630715272,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,123000.0
555,6.0,1406.0,0.0,0,0.0,319.0,7.575584651557793,7920.0,1035.0,7.560080465021827,1,3,0.0,0,0,0,3,0,1,0,0,144.0,0,0,0.0,89500.0
556,6.0,1324.0,0.0,0,430.0,1324.0,7.60339933974067,18494.0,1324.0,7.60339933974067,1,5,0.0,3,1,0,4,0,0,0,0,23.0,0,0,36.0,199500.0
557,5.0,904.0,0.0,0,408.0,876.0,7.583756300707112,7162.0,904.0,7.583756300707112,1,3,0.0,1,1,0,3,0,0,0,0,0.0,0,0,0.0,109900.0
558,7.0,2080.0,0.0,0,282.0,1276.0,7.602900462204755,10918.0,1276.0,7.563200592358071,1,5,2.0,1,0,0,4,0,0,1,0,145.0,0,0,0.0,234000.0
559,6.0,848.0,662.0,0,420.0,848.0,7.602900462204755,4435.0,848.0,7.602900462204755,2,5,1.0,2,1,0,4,0,1,0,1,0.0,0,0,140.0,155900.0
560,4.0,1788.0,0.0,0,304.0,1104.0,7.5953872788539725,11250.0,1104.0,7.579167967396076,3,5,2.0,1,0,0,3,0,0,0,0,0.0,0,0,120.0,161500.0
561,6.0,1344.0,111.0,0,525.0,819.0,7.579678823090456,14375.0,1344.0,7.579678823090456,1,4,1.0,2,0,0,3,0,0,0,1,351.0,0,0,0.0,137500.0
562,5.0,2256.0,0.0,0,0.0,840.0,7.575584651557793,9045.0,1128.0,7.554858521040676,2,2,0.0,0,0,0,3,0,1,0,0,36.0,0,0,0.0,76500.0
563,6.0,2060.0,831.0,0,521.0,1151.0,7.5953872788539725,10029.0,1164.0,7.59488438721652,1,3,1.0,1,1,0,4,0,0,0,1,420.0,0,0,0.0,211000.0
564,6.0,1337.0,266.0,0,511.0,1405.0,7.6004023345004,4060.0,1337.0,7.599901959208498,1,5,0.0,3,1,0,4,0,0,0,1,68.0,0,0,144.0,181000.0
565,6.0,1165.0,312.0,0,490.0,1127.0,7.583756300707112,9020.0,1165.0,7.583756300707112,4,3,0.0,2,0,0,3,0,0,0,0,129.0,0,0,0.0,174900.0
566,5.0,1320.0,328.0,0,564.0,1164.0,7.583756300707112,11777.0,1320.0,7.583756300707112,3,5,2.0,2,0,0,3,0,0,0,0,308.0,0,0,160.0,164500.0
567,7.0,1535.0,2.0,1,532.0,1517.0,7.602900462204755,10171.0,1535.0,7.602900462204755,1,5,0.0,2,1,0,4,0,0,0,1,0.0,0,0,0.0,214000.0
568,7.0,2044.0,0.0,0,489.0,738.0,7.59488438721652,10400.0,1277.0,7.590852123688581,2,3,1.0,1,0,0,4,0,0,0,0,73.0,0,0,28.0,185000.0
569,4.0,1136.0,80.0,0,336.0,704.0,7.575584651557793,6240.0,624.0,7.564757012905729,1,5,0.0,1,1,0,3,0,1,0,0,445.0,0,0,0.0,123000.0
570,6.0,1299.0,1001.0,0,486.0,1001.0,7.590346945602565,12150.0,1299.0,7.590346945602565,3,3,1.0,2,0,0,4,0,0,0,1,222.0,0,0,84.0,183500.0
571,8.0,1441.0,0.0,0,492.0,776.0,7.600902459542082,2645.0,764.0,7.6004023345004,1,5,0.0,1,1,0,4,0,0,0,0,0.0,0,0,206.0,174000.0
572,5.0,1630.0,587.0,0,649.0,1073.0,7.577121930876679,22692.0,1630.0,7.577121930876679,1,3,1.0,1,0,0,3,0,0,0,0,64.0,0,0,0.0,130000.0
573,7.0,1641.0,16.0,0,546.0,728.0,7.595889917718538,9600.0,832.0,7.562681246721884,1,5,1.0,1,0,0,3,0,1,0,0,234.0,0,0,0.0,178000.0
574,5.0,1629.0,791.0,0,482.0,928.0,7.599901959208498,13830.0,928.0,7.599401333415815,1,4,1.0,3,1,0,4,0,0,0,1,34.0,0,0,212.0,189900.0
575,6.0,848.0,685.0,0,420.0,848.0,7.602900462204755,4435.0,848.0,7.602401335665818,3,5,0.0,3,1,0,4,0,1,0,1,0.0,0,0,140.0,144000.0
576,6.0,816.0,538.0,0,432.0,816.0,7.604396348796338,5890.0,816.0,7.5652752818989315,3,5,0.0,1,0,0,3,0,1,0,0,96.0,0,0,0.0,120500.0
577,5.0,1097.0,0.0,0,672.0,1097.0,7.598399329323964,10859.0,1097.0,7.597897950521784,1,5,0.0,1,1,0,4,0,0,0,0,64.0,0,0,392.0,145000.0
578,8.0,1652.0,1196.0,0,499.0,1494.0,7.600902459542082,5330.0,1652.0,7.600902459542082,3,5,0.0,2,1,0,4,1,0,0,1,48.0,0,1,96.0,251000.0
579,4.0,1768.0,0.0,0,0.0,1768.0,7.584773077612199,10778.0,1768.0,7.584773077612199,1,3,0.0,0,0,0,3,0,0,0,0,0.0,0,0,0.0,136500.0
580,4.0,1152.0,0.0,0,0.0,0.0,7.578145472419466,6845.0,1152.0,7.578145472419466,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,82500.0
582,7.0,1358.0,876.0,1,484.0,1350.0,7.60489448081162,10307.0,1358.0,7.604396348796338,1,5,1.0,2,1,0,4,0,0,0,1,26.0,0,0,192.0,212500.0
583,6.0,1216.0,897.0,0,402.0,1216.0,7.599901959208498,4500.0,1216.0,7.599901959208498,1,5,0.0,1,1,0,5,0,1,0,1,125.0,0,0,0.0,164000.0
584,6.0,1638.0,0.0,0,384.0,967.0,7.579167967396076,9060.0,967.0,7.579167967396076,1,4,0.0,1,0,0,3,0,1,0,0,21.0,0,0,0.0,139000.0
585,7.0,1252.0,510.0,0,462.0,600.0,7.600902459542082,2160.0,624.0,7.6004023345004,1,5,0.0,1,1,0,4,0,0,0,0,48.0,0,0,0.0,160000.0
586,5.0,883.0,718.0,0,698.0,828.0,7.597396320212795,7669.0,883.0,7.596894438144544,3,3,1.0,1,1,0,4,0,0,0,1,32.0,0,0,100.0,149000.0
587,5.0,874.0,510.0,0,288.0,864.0,7.584773077612199,9858.0,874.0,7.584773077612199,1,3,0.0,2,0,0,3,0,0,0,0,0.0,0,0,33.0,130000.0
588,7.0,1710.0,0.0,0,480.0,576.0,7.575584651557793,10300.0,902.0,7.560601162768557,1,4,0.0,1,0,0,3,0,1,0,0,75.0,0,0,12.0,140000.0
589,8.0,1836.0,0.0,0,517.0,1836.0,7.605392364814935,8125.0,1836.0,7.60489448081162,1,5,1.0,3,1,0,4,0,0,0,0,175.0,0,0,0.0,264500.0
590,5.0,1092.0,895.0,0,299.0,1092.0,7.579167967396076,14850.0,1092.0,7.579167967396076,1,3,1.0,3,0,0,3,0,0,0,0,122.0,0,0,268.0,141000.0
591,7.0,1241.0,1106.0,0,569.0,1241.0,7.604396348796338,4274.0,1241.0,7.603897968521881,1,5,0.0,3,1,0,4,0,0,0,1,116.0,0,0,0.0,199900.0
592,6.0,1334.0,686.0,0,630.0,1350.0,7.589335823170617,9650.0,1334.0,7.589335823170617,1,3,1.0,2,0,0,4,0,0,0,0,16.0,0,0,0.0,167900.0
593,6.0,1429.0,594.0,0,572.0,1144.0,7.594381242551817,14585.0,1429.0,7.580699752224563,1,5,2.0,1,0,0,3,0,0,0,0,110.0,0,0,216.0,181900.0
594,8.0,1566.0,1078.0,0,750.0,1566.0,7.60489448081162,9000.0,1566.0,7.60489448081162,3,5,0.0,2,1,0,4,0,0,0,1,168.0,0,0,144.0,262500.0
595,7.0,2288.0,432.0,0,520.0,908.0,7.596894438144544,13774.0,1316.0,7.589335823170617,1,5,2.0,2,1,0,4,0,0,0,1,228.0,0,0,321.0,230000.0
596,9.0,1709.0,1238.0,0,506.0,1698.0,7.600902459542082,5119.0,1709.0,7.6004023345004,3,5,1.0,3,1,0,5,0,0,0,1,65.0,0,0,97.0,328900.0
597,8.0,1721.0,119.0,1,554.0,1721.0,7.60339933974067,9254.0,1721.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,1,27.0,0,0,168.0,232698.0
598,8.0,1254.0,872.0,0,810.0,1254.0,7.60489448081162,10324.0,1254.0,7.60489448081162,3,5,0.0,2,1,0,4,0,0,0,1,92.0,0,0,168.0,221800.0
599,5.0,1350.0,336.0,0,627.0,576.0,7.587310506022615,8375.0,864.0,7.57095858316901,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,152400.0
600,7.0,1630.0,0.0,0,451.0,1630.0,7.601402334583733,9750.0,1630.0,7.600902459542082,1,5,1.0,1,1,0,4,0,0,0,0,234.0,0,0,74.0,213000.0
601,7.0,1585.0,0.0,0,449.0,784.0,7.60339933974067,7632.0,831.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,0,77.0,0,0,100.0,184900.0
602,5.0,1336.0,841.0,0,375.0,1165.0,7.577121930876679,15750.0,1336.0,7.577121930876679,2,3,2.0,1,0,0,3,0,0,1,0,0.0,0,0,0.0,157000.0
603,5.0,1211.0,612.0,0,576.0,864.0,7.601901959875166,9240.0,1211.0,7.581719640125308,1,4,1.0,1,0,0,3,0,0,0,0,0.0,0,0,161.0,144000.0
604,6.0,1353.0,903.0,0,478.0,1259.0,7.6004023345004,10400.0,1353.0,7.590346945602565,1,5,1.0,2,0,0,4,0,0,0,1,141.0,0,0,240.0,192350.0
605,7.0,1200.0,654.0,0,440.0,1174.0,7.583756300707112,8800.0,1200.0,7.583756300707112,1,5,1.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,163500.0
606,7.0,2329.0,1085.0,0,514.0,1475.0,7.595889917718538,11839.0,1532.0,7.595889917718538,1,5,1.0,1,1,0,4,0,0,0,1,121.0,0,0,192.0,262280.0
607,7.0,1536.0,810.0,0,532.0,1536.0,7.602401335665818,9135.0,1536.0,7.601901959875166,3,5,0.0,2,1,0,4,0,0,0,1,74.0,0,0,192.0,214000.0
608,6.0,1811.0,296.0,0,470.0,1073.0,7.602900462204755,14115.0,1811.0,7.578656850594762,1,5,1.0,3,1,0,3,0,0,1,0,280.0,0,0,0.0,230000.0
609,7.0,2172.0,0.0,1,947.0,1063.0,7.603897968521881,14154.0,1071.0,7.603897968521881,1,5,1.0,2,1,0,5,0,0,0,0,62.0,0,0,192.0,280000.0
610,4.0,1073.0,967.0,0,720.0,1073.0,7.590852123688581,6565.0,1073.0,7.579167967396076,1,4,0.0,1,0,0,3,0,0,0,1,444.0,0,0,0.0,140000.0
611,6.0,1839.0,0.0,0,442.0,756.0,7.583756300707112,7700.0,1051.0,7.583756300707112,1,3,1.0,1,0,0,3,0,0,0,0,340.0,0,0,0.0,155000.0
612,3.0,1020.0,0.0,0,0.0,1020.0,7.575584651557793,4761.0,1020.0,7.559038255443384,1,2,0.0,0,0,0,3,0,0,0,0,105.0,0,0,0.0,64500.0
613,6.0,1802.0,860.0,0,1017.0,946.0,7.597396320212795,12361.0,964.0,7.597396320212795,1,5,1.0,2,1,0,4,0,0,0,1,92.0,0,0,450.0,218000.0
614,5.0,1009.0,755.0,0,576.0,995.0,7.589335823170617,9720.0,1009.0,7.589335823170617,3,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,160000.0
615,8.0,1338.0,24.0,0,598.0,1338.0,7.604396348796338,8640.0,1338.0,7.604396348796338,1,5,0.0,2,1,0,4,0,0,0,1,141.0,0,0,0.0,208900.0
616,5.0,3820.0,0.0,0,624.0,0.0,7.59890045687141,47007.0,3820.0,7.580189417944541,0,3,2.0,1,0,0,0,0,0,0,0,372.0,0,0,0.0,284700.0
617,7.0,1392.0,0.0,0,540.0,689.0,7.604396348796338,3180.0,703.0,7.604396348796338,1,5,0.0,1,1,0,4,0,0,0,0,102.0,0,0,0.0,146000.0
618,8.0,1288.0,786.0,0,500.0,1260.0,7.59890045687141,14963.0,1288.0,7.59890045687141,1,5,2.0,3,1,0,4,0,0,0,1,254.0,1,0,120.0,245500.0
619,6.0,1013.0,0.0,0,160.0,992.0,7.575584651557793,5000.0,1013.0,7.563200592358071,1,5,0.0,1,0,0,3,0,1,0,0,101.0,0,0,0.0,113000.0
